0,1.0197265148162842,1.154737114906311
1,1.0118459463119507,1.1520135402679443
2,1.0130239725112915,1.1437363624572754
3,1.009428858757019,1.1431379318237305
4,1.0077484846115112,1.1436057090759277
5,1.0081079006195068,1.1452572345733643
6,1.0082459449768066,1.1449300050735474
7,1.0084024667739868,1.1444551944732666
8,1.0054477453231812,1.142392635345459
9,1.0093966722488403,1.1400190591812134
10,1.0068058967590332,1.1402114629745483
11,1.004757046699524,1.140236258506775
12,1.0086851119995117,1.1384080648422241
13,1.0038073062896729,1.138729214668274
14,1.0052999258041382,1.139426589012146
15,1.0065010786056519,1.1395219564437866
16,1.0043977499008179,1.1382601261138916
17,1.0032483339309692,1.1368470191955566
18,1.0048164129257202,1.1352418661117554
19,1.0059274435043335,1.1372991800308228
20,1.004302978515625,1.1395201683044434
21,1.003968358039856,1.1361188888549805
22,1.0031673908233643,1.138359546661377
